Test Case,Article,Latency (seconds)
0,The sun sets in the east,0.10185503959655762
1,Scientists have found life on Mars,0.10314774513244629
2,There are 7 continents,0.10813689231872559
3,Ontario is the capital of Canada,0.10643601417541504
0,The sun sets in the east,0.0957176685333252
1,Scientists have found life on Mars,0.10723876953125
2,There are 7 continents,0.08777594566345215
3,Ontario is the capital of Canada,0.11017274856567383
0,The sun sets in the east,0.10509300231933594
1,Scientists have found life on Mars,0.15267515182495117
2,There are 7 continents,0.13286924362182617
3,Ontario is the capital of Canada,0.1200571060180664
0,The sun sets in the east,0.1138150691986084
1,Scientists have found life on Mars,0.17557907104492188
2,There are 7 continents,0.09305882453918457
3,Ontario is the capital of Canada,0.1026458740234375
0,The sun sets in the east,0.09817218780517578
1,Scientists have found life on Mars,0.12472295761108398
2,There are 7 continents,0.10506606101989746
3,Ontario is the capital of Canada,0.14413785934448242
0,The sun sets in the east,0.17615389823913574
1,Scientists have found life on Mars,0.11901211738586426
2,There are 7 continents,0.15302109718322754
3,Ontario is the capital of Canada,0.10800886154174805
0,The sun sets in the east,0.09782719612121582
1,Scientists have found life on Mars,0.10687994956970215
2,There are 7 continents,0.12417483329772949
3,Ontario is the capital of Canada,0.10874128341674805
0,The sun sets in the east,0.09543824195861816
1,Scientists have found life on Mars,0.11081886291503906
2,There are 7 continents,0.1076657772064209
3,Ontario is the capital of Canada,0.14255189895629883
0,The sun sets in the east,0.10733389854431152
1,Scientists have found life on Mars,0.10761713981628418
2,There are 7 continents,0.12711882591247559
3,Ontario is the capital of Canada,0.10361695289611816
0,The sun sets in the east,0.1089179515838623
1,Scientists have found life on Mars,0.12844109535217285
2,There are 7 continents,0.09545111656188965
3,Ontario is the capital of Canada,0.10750317573547363
0,The sun sets in the east,0.11743521690368652
1,Scientists have found life on Mars,0.10750699043273926
2,There are 7 continents,0.10639309883117676
3,Ontario is the capital of Canada,0.14177489280700684
0,The sun sets in the east,0.14251017570495605
1,Scientists have found life on Mars,0.11002802848815918
2,There are 7 continents,0.10323309898376465
3,Ontario is the capital of Canada,0.15629982948303223
0,The sun sets in the east,0.1093759536743164
1,Scientists have found life on Mars,0.13915610313415527
2,There are 7 continents,0.09735918045043945
3,Ontario is the capital of Canada,0.10983705520629883
0,The sun sets in the east,0.0987241268157959
1,Scientists have found life on Mars,0.11607885360717773
2,There are 7 continents,0.09464120864868164
3,Ontario is the capital of Canada,0.10686898231506348
0,The sun sets in the east,0.1097562313079834
1,Scientists have found life on Mars,0.10953712463378906
2,There are 7 continents,0.11785006523132324
3,Ontario is the capital of Canada,0.10256099700927734
0,The sun sets in the east,0.10289978981018066
1,Scientists have found life on Mars,0.14399099349975586
2,There are 7 continents,0.13922786712646484
3,Ontario is the capital of Canada,0.12249088287353516
0,The sun sets in the east,0.09449195861816406
1,Scientists have found life on Mars,0.10265612602233887
2,There are 7 continents,0.09226489067077637
3,Ontario is the capital of Canada,0.10337305068969727
0,The sun sets in the east,0.10454607009887695
1,Scientists have found life on Mars,0.10147690773010254
2,There are 7 continents,0.10937809944152832
3,Ontario is the capital of Canada,0.09754800796508789
